price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
1403,Skarpnäcks,121 53,59.29232,18.11939,t,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,"{Wifi,Kitchen,Gym,Elevator,Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water""}",1
647,Östermalms,114 18,59.37005,18.05236,t,Apartment,Entire home/apt,4,1.5,3,3,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Childrenâ€™s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Wide entrance for guests"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Wide entrance"",""No stairs or steps to enter"",""Lake access""}",1
1010,Skarpnäcks,,59.29589,18.11075,f,Apartment,Entire home/apt,4,1,3,3,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""Private entrance"",""Hot water""}",1
834,Kungsholmens,112 17,59.33907,18.01112,f,Apartment,Entire home/apt,4,2,3,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron,""Private entrance"",""Hot water"",""Bed linens"",""Host greets you""}",1
598,Bromma,168 59,59.35852,17.91855,t,Tiny house,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Cleaning before checkout""}",1
1099,Kungsholmens,112 55,59.33026,18.00547,f,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Host greets you""}",1
1501,Södermalms,120 30,59.30206,18.0888,t,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Self check-in"",Lockbox,""Outlet covers"",""High chair"",""Childrenâ€™s books and toys"",""Table corner guards"",""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Lake access""}",1
1305,Enskede-Årsta-Vantörs,125 40,59.27366,18.03238,f,Villa,Entire home/apt,5,2,2,5,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",1
1805,Norrmalms,113 44,59.34597,18.04393,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Fire extinguisher"",Essentials,Iron,""Baby bath"",""Changing table"",""High chair"",""Childrenâ€™s books and toys"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Coffee maker"",Refrigerator,""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
1501,Södermalms,117 29,59.31817,18.04247,f,Apartment,Entire home/apt,6,2,4,5,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Childrenâ€™s books and toys"",""Window guards"",""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Cleaning before checkout"",""Well-lit path to entrance"",""Disabled parking spot"",Waterfront,""Lake access"",Beachfront}",1
745,Hässelby-Vällingby,165 66,59.35999,17.83255,f,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Dishes and silverware"",""Cooking basics""}",1
500,Södermalms,116 42,59.30824,18.08903,f,Apartment,Entire home/apt,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Host greets you"",""Lake access""}",1
471,Södermalms,116 23,59.31318,18.08041,t,Apartment,Private room,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
402,Enskede-Årsta-Vantörs,124 32,59.26586,18.0351,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,Essentials,""Hot water"",""Host greets you""}",1
1197,Södermalms,116 29,59.31336,18.08165,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials}",1
1305,Norrmalms,113 49,59.34716,18.05333,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",Other}",1
4404,Östermalms,115 60,59.34651,18.10882,t,Apartment,Entire home/apt,7,2.5,4,4,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,""Paid parking off premises"",Gym,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Babysitter recommendations"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Extra space around bed"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Wide entryway"",""Host greets you"",""Handheld shower head"",""Roll-in shower""}",1
343,Södermalms,116 23,59.31523,18.07919,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers}",1
863,Enskede-Årsta-Vantörs,125 74,59.286,18.03829,t,Apartment,Entire home/apt,7,2,3,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water""}",1
834,Östermalms,115 32,59.34176,18.09482,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
490,Norrmalms,113 62,59.3417,18.04129,f,Apartment,Private room,1,1.5,1,1,Real Bed,"{""Cable TV"",Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Wide entrance for guests"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Extra space around bed"",""No stairs or steps to enter"",""Accessible-height toilet"",""Host greets you""}",1
1305,Kungsholmens,112 34,59.33468,18.03357,t,Condominium,Entire home/apt,1,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Cleaning before checkout"",""Host greets you"",Waterfront,""Lake access""}",0
1363,Norrmalms,113 55,59.34771,18.05849,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens""}",1
579,Älvsjö,125 51,59.26631,17.98705,t,House,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Free street parking"",""Indoor fireplace"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Cleaning before checkout"",""Lake access""}",1
1618,Enskede-Årsta-Vantörs,122 62,59.27985,18.08614,t,Villa,Entire home/apt,7,2,3,5,Real Bed,"{Wifi,Pool,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",1
1099,Älvsjö,125 58,59.27908,17.98314,t,House,Entire home/apt,7,1.5,4,7,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Laptop friendly workspace"",""Private entrance"",""Lake access""}",1
1805,Norrmalms,113 24,59.34321,18.04479,t,Apartment,Entire home/apt,5,1,3,4,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
1403,Södermalms,118 25,59.32114,18.05808,t,Apartment,Entire home/apt,5,1.5,2,3,Real Bed,"{Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Hot water""}",0
451,Farsta,128 69,59.25601,18.1041,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water""}",1
1501,Kungsholmens,112 39,59.33349,18.03274,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Baby bath"",""High chair"",""Childrenâ€™s books and toys"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",1
490,Norrmalms,113 62,59.34224,18.03974,t,Apartment,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water"",Other}",1
569,Kungsholmens,112 59,59.3277,18.01827,t,Apartment,Private room,5,1,1,3,Real Bed,"{Wifi,Kitchen,Elevator,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,""Private living room"",""Hot water"",""Long term stays allowed"",Waterfront,""Lake access"",Beachfront}",1
539,Norrmalms,113 50,59.34427,18.05523,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
520,Skarpnäcks,121 33,59.28528,18.10175,t,Villa,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Garden or backyard""}",1
902,Södermalms,111 27,59.32481,18.06941,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water""}",1
500,Södermalms,116 34,59.3141,18.09386,t,Apartment,Private room,1,1,1,1,Real Bed,{},1
1805,Södermalms,118 58,59.31136,18.07106,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
1001,Hässelby-Vällingby,162 63,59.36589,17.88188,t,Townhouse,Entire home/apt,4,1,2,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",1
353,Östermalms,114 22,59.3493,18.06393,f,Apartment,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Host greets you"",""Paid parking on premises""}",1
2001,Södermalms,,59.32497,18.06979,f,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Smoke detector"",Essentials,Shampoo,Iron,""Laptop friendly workspace"",""Hot water""}",1
1599,Södermalms,118 25,59.32046,18.05868,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
883,Södermalms,117 31,59.31927,18.03648,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Breakfast,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Other,Waterfront,""Lake access"",Beachfront,""Paid parking on premises""}",1
853,Hägersten-Liljeholmens,126 38,59.29115,17.99173,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Heating,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
804,Rinkeby-Tensta,164 55,59.41348,17.93695,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Self check-in"",Lockbox,""Private living room"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Cleaning before checkout""}",1
1403,Södermalms,117 31,59.31932,18.03759,t,Apartment,Entire home/apt,2,1,2,1,Real Bed,"{TV,Wifi,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Laptop friendly workspace""}",1
2001,Norrmalms,113 21,59.33791,18.0401,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Elevator,""Indoor fireplace"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron}",1
1893,Kungsholmens,112 45,59.33568,18.026,t,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Window guards"",""Hot water"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Well-lit path to entrance"",""Disabled parking spot"",Waterfront,""Lake access"",""Paid parking on premises""}",1
422,Bromma,168 35,59.33786,17.94368,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
569,Kungsholmens,112 59,59.32924,18.0161,f,Apartment,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Hot water"",""Long term stays allowed"",Waterfront,""Lake access"",Beachfront}",1
1197,Skarpnäcks,121 45,59.30058,18.09808,t,Apartment,Entire home/apt,5,1,3,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Ethernet connection""}",1
1550,Södermalms,118 48,59.31648,18.05901,t,Apartment,Entire home/apt,2,1,1,0,Real Bed,"{TV,Wifi,Kitchen,""Indoor fireplace"",Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you""}",1
2501,Östermalms,115 42,59.35377,18.08987,t,Apartment,Entire home/apt,5,1,3,3,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron,""Private entrance"",""Hot water""}",1
2099,Kungsholmens,112 16,59.3394,18.0078,f,Apartment,Entire home/apt,5,2,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Baby bath"",""Changing table"",""High chair"",""Childrenâ€™s books and toys"",""Window guards"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",Other,Waterfront,""Lake access"",Beachfront}",1
500,Rinkeby-Tensta,164 55,59.41231,17.93502,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Iron,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Long term stays allowed"",""Cleaning before checkout"",""Wide hallways"",""Roll-in shower""}",0
647,Hässelby-Vällingby,,59.36509,17.85926,f,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance""}",1
481,Rinkeby-Tensta,163 75,59.39148,17.93205,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",0
500,Södermalms,118 67,59.31112,18.05229,f,Condominium,Private room,2,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",""Self check-in"",Keypad}",1
647,Bromma,167 36,59.3389,17.97622,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,""24-hour check-in"",Hangers,Iron,Bathtub,""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,Waterfront}",1
1020,Farsta,123 48,59.24602,18.0854,t,Apartment,Entire home/apt,5,1.5,2,2,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water""}",1
873,Kungsholmens,112 48,59.33626,18.03163,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Breakfast,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
500,Södermalms,118 28,59.31361,18.06666,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Breakfast,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",0
2001,Norrmalms,113 65,59.34614,18.03383,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance""}",1
1991,Bromma,168 55,59.34403,17.90664,f,Villa,Entire home/apt,8,1.5,4,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Private entrance"",""Baby bath"",""Stair gates"",""Childrenâ€™s books and toys"",""Window guards"",""Childrenâ€™s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",1
804,Södermalms,116 64,59.31225,18.07897,t,Apartment,Entire home/apt,3,1.5,1,2,Real Bed,"{Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
589,Hässelby-Vällingby,162 65,59.36399,17.87659,f,Apartment,Entire home/apt,4,1,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",""Hot water"",Other}",1
677,Enskede-Årsta-Vantörs,124 58,59.26466,18.04554,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Laptop friendly workspace"",""Hot water""}",1
1952,Södermalms,120 64,59.30349,18.10047,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you"",""Electric profiling bed""}",1
3992,Södermalms,116 21,59.3124,18.07389,t,Apartment,Entire home/apt,10,1,3,6,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you""}",1
1001,Enskede-Årsta-Vantörs,121 36,59.28914,18.08736,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",Essentials,""Private entrance""}",1
245,Enskede-Årsta-Vantörs,124 57,59.26068,18.04777,t,Apartment,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,Essentials,""Lock on bedroom door"",Hangers,""Host greets you""}",1
804,Kungsholmens,112 63,59.32426,18.00269,f,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Hot water""}",1
